ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
23329,11786,,11786,53,194,87,107,,,1,
23278,,,0,0,,70,0,1,0,1,0
31662,58744,,27181,443,,1549,1027,,15,7,8
34937,63027,35440,0,0,62,,0,1,0,,0
7474,,5900,0,0,62,62,0,1,,1,0
27420,,443,21825,443,5161,2421,2740,14,122,7,7
4403,49430,,28668,53,332,99,233,4,45,2,2
24666,65309,,6020,53,227,110,117,2,,1,
55531,57201,53,40982,53,214,,,2,,1,
23291,,445,,,70,,0,1,0,,
61856,52902,,33545,443,13263,,5882,51,118,26,25
62371,50214,53,34671,53,789,110,,,,1,1
48829,26494,26467,0,0,62,62,0,,0,1,0
18669,64964,27035,57797,,996,462,534,4,31,2,2
6071,0,,0,,94,94,0,1,0,1,
11781,37630,443,19874,,10000,2634,7366,28,46,16,12
60002,,53,40591,53,728,96,,2,30,,1
26542,61427,443,64293,443,7288,1763,,,,,10
6315,49451,445,0,,70,,0,1,0,1,0
48050,49197,30188,0,0,146,146,,,,1,0
33673,49890,443,49782,,,90400,2423198,2658,280,896,
360,,445,0,0,66,66,0,1,0,,0
15143,52099,28401,4027,28401,70,70,,,8,2,0
18916,51326,443,,443,6250,1422,4828,,17,,10
35314,53835,62413,0,0,62,62,0,,,1,0
63969,49057,5900,0,0,60,60,0,1,0,1,0
7851,58638,,,0,62,62,0,1,0,1,0
43461,62899,993,51481,,9385,,6139,53,118,31,22
44528,2422,50584,,0,,66,0,1,,1,
17062,49577,57470,0,,62,62,0,,0,1,0
18499,51479,25174,0,0,,66,0,1,,1,0
11844,55106,443,7279,443,3411,887,2524,12,120,,6
53494,49650,,63033,443,93063,2948,90115,,80,30,77
62239,,445,0,0,66,,0,1,0,1,0
18848,65428,53,15132,53,,102,93,2,29,1,1
58892,46342,53,,53,233,90,143,2,32,1,1
49651,63729,80,63729,80,7324,1017,6307,16,,8,8
2960,,445,0,0,70,,,1,0,1,0
6939,40220,443,35161,,5448,989,,,84,10,12
2568,32871,,29403,53,,94,,2,30,1,1
39511,57340,445,0,0,70,70,0,,0,1,0
61641,55976,445,0,0,70,70,0,1,0,1,0
12385,64416,445,0,,70,70,0,1,0,1,
40279,61085,,,0,62,,0,1,0,1,0
16385,37564,443,37233,443,,,462,12,30,7,
39576,,443,5840,443,,1889,4862,24,316,13,11
31356,,443,,443,5161,3826,1335,16,137,9,7
20302,0,0,0,,98,98,0,1,,,
63769,,6889,7914,,,300,1026,6,,3,3
34594,1057,57470,0,0,62,62,0,1,,,0
60886,46970,443,52704,443,8394,3155,5239,28,271,16,12
13956,37011,25174,0,0,62,62,0,1,0,,0
50257,45218,443,18311,443,,12965,3332,54,,,
53061,60012,443,58670,443,8127,1796,6331,,79,12,
8185,,80,49100,80,,2889,679,13,23,8,
53947,50067,64147,0,,66,66,,1,0,,
17597,,53,2642,53,216,110,106,2,31,1,1
16437,27969,25174,0,0,66,66,,1,0,1,
29155,,445,0,0,66,66,0,1,0,,0
59493,59701,44847,0,,66,,,1,0,1,0
50910,49860,53,13520,53,550,129,421,,57,2,2
19436,60620,80,60620,,1916,1467,,10,19,6,4
20714,5227,50584,0,0,62,62,0,1,0,1,0
1260,50179,443,,,5419,,4339,17,42,10,7
15137,44068,443,30325,443,3947,1744,2203,16,361,,8
55469,50421,,60680,80,,3201,3961,19,27,,8
8701,50453,80,50453,80,450,246,204,,30,5,3
51047,18246,64097,,0,66,,0,1,0,1,0
17530,45414,80,30413,,2873,753,2120,12,15,7,5
1292,50741,445,,0,,,0,1,0,1,0
45384,56131,53,25151,,245,94,,2,30,1,1
53162,58703,50584,0,0,,66,0,,,,0
4240,,,0,,70,70,0,1,0,,0
2490,55823,53,52028,53,210,102,108,,30,1,
44216,19962,53,,53,832,106,,,30,1,1
29059,33684,,39270,443,6829,,5568,21,197,11,
25801,64326,,50909,53,196,102,94,2,31,1,1
8807,32381,,0,,,66,0,,0,,0
40499,57029,445,0,0,70,70,,1,0,1,
58281,26365,22,0,,,60,0,1,0,1,0
47102,49921,53,38148,,,108,104,2,31,1,1
8308,49410,443,22106,443,87590,6597,,129,125,48,81
50416,54559,445,0,0,66,66,0,1,0,1,0
13454,49635,,16265,,,188,,6,,3,3
41775,56643,445,0,0,70,70,,1,0,,0
53348,11295,40002,59394,40002,,85,,4,34,2,2
49427,59994,11446,0,0,66,66,0,1,0,1,0
34576,65317,51221,0,0,,78,,1,0,1,0
33600,,80,,80,,2158,1752,15,32,10,
36905,,53,24986,53,325,110,215,,44,,2
9569,6881,48947,47849,48947,228,118,110,,1199,1,1
61927,,64147,0,0,62,62,0,1,0,1,0
60317,13188,35440,0,0,62,62,0,1,0,1,0
43239,50470,61463,,0,86,86,,1,0,1,0
14165,48266,80,46749,80,130,70,60,2,15,1,1
61004,51573,445,0,0,66,66,0,1,0,1,0
48102,59847,445,0,0,,70,0,1,0,,0
33932,63673,445,0,0,70,70,,1,0,1,
16881,25878,,,0,66,,0,1,,1,
64873,,40013,37939,40013,205,83,,4,30,2,2
52622,63463,53,56932,53,199,86,113,2,29,1,1
39460,,55783,0,,66,66,0,1,0,,0
36742,58001,445,,0,70,,0,1,0,1,0
55149,33087,443,44739,443,13265,1924,11341,,201,,16
14099,48655,80,39370,80,956,541,415,11,315,6,5
60045,35343,80,43757,80,953,538,415,11,318,,
44891,53238,,61389,443,13597,1371,,26,323,,15
12759,,443,63172,443,175097,,165259,244,106,120,124
9094,37435,53,37435,53,414,268,,3,32,2,1
24279,47040,443,54181,,10326,4295,6031,,62,,
21128,53851,23650,26484,23650,320,,180,6,5,3,3
29695,42867,443,28433,443,15769,,14150,17,137,,13
43678,56752,44847,0,,66,,0,1,0,1,
2340,50499,445,0,,66,66,,1,0,1,0
55970,64551,53,37333,,495,127,368,4,33,,2
17985,,21247,0,0,,62,0,1,0,1,0
8514,65500,445,0,0,66,66,,1,0,1,0
32983,,445,0,0,70,70,,1,0,1,
56961,59882,,29947,53,244,86,158,,29,1,
610,35319,51505,,,,62,0,,,,
25156,55200,53,19754,53,209,110,,2,30,,1
54387,53289,,0,0,,66,0,1,0,1,0
56837,35036,26296,0,0,159,159,0,1,0,1,0
2815,8080,37965,0,0,,62,0,1,0,1,0
24631,,53,19258,53,,80,314,4,29,2,
61983,51773,,63744,80,,2984,38009,57,24,,29
49426,,56205,0,0,62,62,0,1,,1,0
31652,60443,50284,54263,50284,164,70,,2,5,1,1
30474,,,0,0,70,70,,1,0,1,0
59495,2522,64147,0,0,62,62,,1,0,1,0
47477,49265,,12727,53,181,94,87,,31,1,
39030,19626,,19626,,293,223,70,4,0,3,1
28667,62338,443,61578,443,13396186,148566,13247620,10474,59,1498,8976
66,52193,443,50924,443,13948,1150,,29,15,14,15
16818,,445,,0,70,,0,1,0,1,0
38394,33706,80,48762,80,1265,473,792,8,,5,
28839,8403,46824,0,,62,62,0,,0,,0
39216,57163,,34170,53,209,110,99,2,,1,1
19999,50293,,61876,443,12677,3097,,37,26,19,
8652,56273,53,,53,,102,,2,33,1,1
32911,64001,445,0,0,,70,0,1,0,1,0
4696,49852,445,0,0,70,,0,1,0,1,
7172,58638,,,0,62,,0,1,0,1,0
28095,56015,56205,0,0,,,,1,0,,
41158,36513,443,42006,443,4216,,1601,26,80,13,13
6394,,42707,0,,,66,0,1,0,1,0
31051,35154,42707,0,0,62,,,1,0,1,0
21425,32782,80,6482,80,1495,779,716,10,30,6,4
54835,53791,443,9232,443,499,425,,4,0,3,
61077,57061,53,26951,53,711,,624,2,,1,1
37860,50125,443,38569,443,15687,3764,11923,32,34,18,14
50703,54460,445,0,,,66,0,1,0,1,0
36762,65200,53,,53,214,110,104,,29,1,1
9575,52161,,63116,19897,70,70,0,,8,,
18828,60166,80,1732,80,186,64,,4,,2,2
37540,58114,445,0,0,66,,,1,,,
56644,56126,53,32815,53,183,94,89,2,30,1,
25001,56697,,16898,,198,102,96,2,29,,1
55924,,,25311,28678,1806,,0,22,,22,0
43347,53548,443,,,1386,751,635,15,181,8,7
50455,60423,35440,0,,146,146,0,1,0,1,0
46237,57294,443,,443,5614,733,,16,15,9,7
65074,10921,19847,0,0,62,62,0,1,0,1,0
18585,51866,,0,,66,,0,,0,1,
45696,55431,445,0,0,70,70,0,1,0,1,0
54517,,445,0,0,,70,0,,0,1,0
53488,56463,53,28170,53,368,118,250,2,,1,
6584,40633,,51896,53,168,78,90,2,30,,1
2497,64122,53,46704,53,255,102,153,2,30,1,
54554,22724,9822,0,,66,66,,1,0,1,
40031,19885,64147,0,,,62,0,1,0,1,0
42441,56444,,0,0,70,,,1,0,1,0
29390,54429,53,0,0,195,,125,2,,1,1
55677,47962,16069,,0,62,62,,1,0,1,
40544,61908,445,0,,70,70,0,1,0,1,
63359,56925,80,48459,80,,140,74,4,25,3,1
63049,52668,51221,,0,66,66,,1,0,1,0
64011,5223,44091,0,0,,,0,,,1,0
19674,,25174,0,0,,,0,1,0,1,
40982,,,0,,66,66,0,1,0,,0
4903,57067,53,18004,53,,94,,2,29,1,1
34677,,80,58124,80,125299,3364,121935,,19,44,85
44638,,443,22643,,291104,18601,272503,413,77,186,227
7029,58638,5900,0,0,62,62,0,1,0,1,
54372,54339,23117,,0,66,66,0,,0,1,0
8839,53637,,,0,70,70,0,,0,1,0
37378,65147,53,,53,,102,,2,,1,1
49835,,52423,24107,52423,,149,,2,1201,1,1
35669,57799,10387,0,0,,145,,1,0,,0
5847,61785,,,0,62,62,,1,0,,0
28981,58788,443,39752,443,5166,700,4466,16,15,7,9
51083,,11392,0,0,62,,0,,0,1,
26976,42366,,0,0,66,66,0,1,0,1,0
55563,50613,,60735,53,814,110,704,2,30,,1
61232,1431,30041,0,0,,62,0,1,0,1,0
15896,,53,3084,53,728,234,494,6,,3,3
27214,61408,80,60964,80,420720,,391664,771,159,325,
32727,49245,53,23757,53,195,102,93,,30,1,1
19487,65056,53,56800,53,,94,,2,,,1
6603,,80,,80,946,,415,11,296,6,5
65474,,80,41191,80,318,192,126,6,28,,
34417,,,59472,53,389,94,295,2,,1,1
10059,11337,15503,0,0,62,,0,1,0,1,0
49360,,52917,46926,52917,,70,0,2,8,2,0
55000,6712,44818,0,0,,66,0,1,,,
59844,51957,445,0,0,66,66,0,,0,1,0
15907,58120,25174,,0,62,,0,1,0,1,
56703,49537,53,,53,,96,173,,,2,
63580,,443,49674,443,1743,1164,579,16,25,10,6
36803,42384,443,3442,443,101952,6925,95027,,333,72,71
47822,,53,58777,,269,,,2,30,1,1
43718,60421,,25350,,70,,0,1,,1,0
56959,65529,53,6825,53,198,,96,2,,,1
22761,50263,445,0,,70,70,0,,0,1,0
17888,56963,53,8410,53,199,102,97,2,31,1,1
47608,,15503,,0,146,,,,0,1,0
19776,49765,53,55763,53,188,,,2,,,
51510,53627,1099,28999,1099,320,140,180,6,,3,3
56925,,53,36482,,,88,84,2,31,1,1
58055,64982,53,35426,53,,,93,2,30,1,1
9975,,443,24489,443,4507,1525,2982,,,,11
14407,56949,22,0,0,60,60,0,1,0,1,0
8715,,,36079,,235,90,145,2,32,1,
61500,56236,,26673,,,,7109,32,287,16,16
13837,65031,53,34987,53,,94,90,,30,1,1
65369,,62413,0,0,66,66,0,1,0,1,0
33940,63921,,6337,23758,312,132,180,,,3,3
8435,,,0,0,66,66,0,1,0,1,0
45462,,,13391,53,754,94,660,2,30,1,1
9303,,25,,25,1656,677,979,,16,10,11
20581,51850,80,,80,2188,,767,11,61,7,4
14358,5213,44847,,0,,66,,1,0,1,0
19538,49765,53,13036,53,194,,92,2,31,1,1
49497,,53,58131,53,194,87,107,2,30,1,1
52208,63797,47784,12377,47784,66,,0,2,8,2,
38762,57799,,,0,66,66,0,1,0,1,0
48115,53824,443,33513,443,499,425,74,4,0,3,1
23978,,445,0,,70,70,0,1,,1,0
1160,50744,443,51827,443,6811,,4888,21,15,11,10
16191,63342,445,0,0,,70,0,,0,1,0
64638,18592,44612,0,0,62,62,0,1,0,1,0
31920,56661,53,53473,53,297,102,195,4,34,,2
44674,50584,1283,8544,1283,1617,161,1456,4,1199,2,
40934,53816,22114,,0,146,146,0,1,0,1,
35337,58655,445,0,0,66,66,0,,0,1,0
47942,4025,,,53,230,,140,2,30,1,
35879,,445,,0,66,66,0,1,0,1,0
40528,61916,,0,0,70,70,0,1,0,1,0
41651,54935,443,,443,10198,3881,6317,46,146,,20
22634,44136,53,62801,,220,78,142,2,30,1,1
21894,38698,443,50432,,90261,3545,86716,,16,32,64
48337,,11392,,,66,,,1,0,1,0
16431,63307,445,0,0,70,70,0,,0,1,
3097,,53,49648,53,198,102,96,,29,,1
53444,44847,6881,,6881,,150,0,1,1200,1,0
28564,,443,21581,443,5952,1328,,19,76,11,8
19236,,,51557,443,7655,2018,5637,31,,,
26229,56111,53,50559,,168,94,74,2,30,1,1
42267,27005,28315,51531,28315,875,126,749,2,,1,1
37960,9291,,9291,80,208056,7568,200488,227,39,88,
23790,49531,443,49531,,,30803,64420,,23,50,57
56398,49290,53,15607,53,760,97,663,2,31,1,
45641,41524,443,23023,443,3976,2652,,20,312,,9
54861,57734,445,0,0,,,0,1,0,1,0
45345,51091,80,,,3324,663,2661,12,15,,5
10529,54976,15503,0,0,62,62,0,1,0,,0
27784,,50321,35732,50321,490,,,2,,1,1
56225,42951,,,0,66,66,0,1,0,1,0
12709,65143,,22648,,822,102,,2,29,1,1
10861,64887,445,0,0,66,,0,1,0,,0
43234,28194,32468,0,0,62,62,0,1,0,1,0
21665,51705,22114,0,0,62,62,0,,0,1,0
33459,59216,,0,0,,66,,,0,,0
33436,59228,445,0,0,66,66,0,,0,1,0
27791,56494,3033,0,0,146,146,0,1,0,1,0
8767,26921,26467,0,0,62,,0,1,,,0
34042,38115,443,13490,443,281978,,265880,405,67,204,
53357,56633,,,443,,1900,,20,,11,9
14988,49781,53,35337,53,,102,152,2,29,1,1
15992,63586,445,0,0,66,66,0,1,0,1,0
3360,55265,53,47317,53,198,101,97,2,31,1,1
53423,65384,,41711,53,197,102,95,2,30,1,1
21834,50517,445,0,0,,,0,1,0,1,0
23170,61898,445,,0,66,66,0,1,,1,
22836,20962,22114,0,,62,62,0,1,,1,0
54999,1227,56205,,0,,66,0,1,,1,0
35273,58700,445,0,0,,66,,1,,1,0
7511,55936,,21289,53,177,94,,2,30,1,1
10387,9212,51505,0,0,62,62,0,1,0,1,0
58833,52217,,0,,66,66,,1,0,1,0
11434,26802,50584,0,,62,,0,1,,,0
13763,52119,,18789,49239,258,70,188,4,8,,2
38514,46838,443,,443,10876,3774,7102,12,,,7
32490,53829,53,12567,53,258,86,172,2,31,1,
14320,35430,,18104,443,6267,1810,,,18,14,11
1442,53626,30317,0,0,66,66,0,1,0,,0
21032,65220,53,7032,53,371,97,274,4,53,,2
33825,62257,2767,0,0,66,66,0,1,,1,0
53753,,,0,,66,66,0,,,1,
37150,58887,15000,,,138,,60,,6,1,1
59217,8978,,11135,443,49938,20855,29083,165,216,81,84
35918,63088,,0,0,70,,0,1,0,1,0
57528,49260,53,30297,53,791,85,706,4,57,2,2
10596,37567,443,40594,443,149229,139639,9590,226,256,,102
58964,59794,443,46382,443,408,78,330,,25,1,5
40155,64483,53,3911,,,86,82,2,,1,1
45724,,53,24742,53,,102,92,2,30,1,1
51987,56878,,,443,27657,5506,22151,,,30,28
59947,50200,44847,,0,70,70,,1,0,,0
25914,63569,62413,0,0,66,66,0,1,0,,
15843,33080,53,44512,53,86,86,0,1,29,,0
16048,9087,37965,0,0,62,62,0,1,,1,0
25467,58836,443,51260,443,12230,8144,4086,33,17,18,15
64444,,80,38288,,6266,4430,1836,22,358,13,9
59322,49522,80,55749,80,6908,1652,5256,,225,12,14
31322,,443,5455,443,6170,918,5252,18,15,10,8
65178,36586,,,80,,534,,,15,7,5
49864,53770,64147,0,0,66,,0,,0,1,
57278,,,0,0,66,66,0,,0,1,
35908,,445,,0,,70,0,1,,1,0
8624,15018,37965,0,,62,62,,1,0,,0
41180,49710,443,57720,443,9772,1954,7818,23,130,,11
51888,53665,445,0,0,70,70,0,1,0,1,
2342,,45378,0,,146,146,0,1,0,,0
46244,65251,53,42946,53,199,102,97,2,30,1,1
7469,,5900,0,0,62,,0,1,0,1,0
15429,56760,443,12477,443,8006,1986,,,15,11,
2592,55836,53,6468,53,177,94,,2,30,1,
41523,27005,27241,34573,27241,,126,759,2,30,1,1
25115,56273,53,30021,53,200,,98,2,30,1,
37449,,53,23067,53,,94,259,2,30,1,
10638,64755,445,0,0,70,70,0,1,,1,0
5334,49709,443,24927,443,523518,15431,508087,466,210,109,
52505,47423,80,,80,1056,682,374,10,15,,4
49157,,53,36083,,186,,91,2,30,1,1
60242,53744,443,46972,443,499,425,74,4,0,3,1
4808,,,,53,776,102,674,2,30,1,1
55163,57689,445,0,0,70,70,0,1,0,1,0
52012,64989,53,60666,53,214,102,112,2,30,1,1
36136,58442,445,0,,,66,0,1,0,1,
4358,55014,,9068,53,716,,621,2,31,1,
3812,53134,,,443,8361,2182,6179,26,40,15,11
3359,56864,,,53,200,102,98,,31,1,
42979,,,,27013,1628,126,1502,,31,2,2
38772,53608,39004,0,0,,66,0,1,0,1,0
36177,,445,0,0,70,70,0,1,0,,
14924,53894,2944,4121,2944,,70,,,,2,
28043,60141,62413,0,0,66,66,0,1,0,,0
33358,20724,19750,0,0,78,78,0,1,0,1,0
34009,50539,80,55226,80,,3532,2380,,,8,7
42656,65001,53,,53,224,78,146,2,,1,
60636,45941,23388,,0,60,60,0,,,,
63101,11136,,0,0,62,62,0,1,0,1,0
52917,,53,0,,,82,98,2,30,1,1
40314,57068,445,,0,70,70,,1,0,1,0
51159,34203,443,27925,443,,2556,30512,48,,,27
37928,60245,80,28831,,,6415,8290,26,149,12,14
13394,49592,80,33337,,4173,2324,,14,42,8,6
58001,57004,445,,0,70,70,,1,0,,0
59388,64494,443,46008,,,,,,135,6,8
34071,59792,,7891,80,,37280,1416260,1552,96,507,1045
30102,56811,,1928,53,762,97,665,2,30,1,1
17435,,,0,0,146,146,0,1,0,1,0
38151,57655,445,0,,70,70,0,1,0,1,0
61164,64742,53,28467,53,173,94,,2,29,1,
49193,443,1340,,,85,85,0,,0,1,0
61671,55962,445,0,0,70,70,0,,0,1,
61056,,,0,0,70,,0,1,,1,0
27988,56020,53,51205,53,199,102,,2,32,1,1
31804,,53,58279,53,,102,,2,30,,
3742,49380,21247,0,,66,66,0,1,0,1,0
63916,50967,,65454,80,1439,697,,,35,6,
22431,63708,25174,0,0,66,,0,1,0,1,0
63641,50351,,,0,70,,0,1,,,0
22477,49994,26467,,,66,66,,1,0,1,0
60906,56212,,0,0,,70,0,1,,1,0
48319,59779,445,,0,,70,0,1,0,1,
44149,,445,0,0,70,70,0,1,0,1,
22905,61753,,,0,70,70,0,1,0,1,0
33759,65115,,14088,53,167,86,,2,,1,
21268,56328,36237,0,0,66,66,0,1,0,1,0
38050,43868,23,0,0,60,60,0,1,0,1,0
1998,53189,,,0,62,62,0,1,0,1,0
29330,37611,443,44824,443,499,425,74,4,0,3,1
59724,,443,25466,,,,704,17,30,9,8
23250,50089,445,0,,70,70,0,1,,1,0
14883,54976,15503,0,0,66,66,0,1,,,0
7679,58638,,0,0,,62,0,1,0,1,
48438,56113,53,,53,194,102,,,,1,1
57412,24592,50584,,0,62,62,0,1,0,1,0
63691,51729,,13105,,70,,0,2,8,2,0
21628,65065,53,58024,,209,,,2,30,1,1
42654,7797,443,7797,,1474,697,777,18,82,8,10
9884,62995,53,21772,53,102,102,0,1,30,,
27920,,80,8152,80,194,128,66,4,55,3,1
21801,49633,,51430,,4348,911,3437,14,135,8,6
48009,57470,,,51413,,275,425,4,1200,2,2
51834,40763,443,,443,15679,4305,,32,43,17,15
31906,49420,,47944,,183,94,,,,,1
8362,51754,18375,,0,62,62,0,1,0,1,0
30538,59889,445,0,0,66,66,0,1,,,0
45841,56141,53,30553,53,184,94,90,2,30,1,1
61252,51522,445,0,0,66,66,,1,0,,0
36615,52614,44847,0,0,62,,,1,0,,0
23218,50106,445,0,0,70,,,1,0,,0
35980,57987,3478,,3478,312,140,172,4,30,,
7076,,5900,0,0,,62,0,1,0,1,0
28940,,80,0,0,60,,0,,,1,0
37094,0,0,,0,156,156,,2,0,2,0
34582,58884,,,0,66,66,0,1,0,1,0
37503,62736,,,0,70,70,0,1,,1,0
28859,24271,52700,0,0,66,66,0,1,0,1,0
53336,65397,443,12248,443,2494,1643,,17,25,,
20342,,25174,0,0,,66,0,,0,1,0
8732,,443,26291,,,3870,8390,52,283,27,25
973,50895,,,0,66,66,0,1,0,,0
19686,13525,51505,,0,146,146,0,,0,,
13773,41322,443,6156,443,994089,30018,964071,1058,350,373,
61516,49477,,,53,183,,,2,30,1,1
57921,56772,,62775,61424,66,66,0,1,5,1,0
56031,56569,53,5839,53,181,,87,,32,1,1
27989,35292,8100,23509,8100,,,0,1,,1,0
22993,39197,443,22296,443,65158,3519,,89,200,41,48
27814,65252,445,0,,70,70,0,1,,1,0
50755,,445,0,0,70,70,,1,0,,0
64006,50230,445,0,0,70,70,0,1,0,1,0
17539,,80,56397,80,,865,,8,,5,3
27042,47773,53,42715,53,,86,150,2,30,1,1
8570,57340,53,41414,53,711,87,624,2,,1,1
23004,,63752,,63752,70,70,0,1,,,0
11627,56535,,1772,443,185925,12445,,,105,,128
33565,137,137,54849,137,96,,0,2,31,2,0
12480,64505,,0,0,66,66,0,,0,1,0
5498,49174,53,10035,53,264,110,,2,30,,1
63708,,53,57768,,102,,,1,60,1,
21610,,,30485,80,25043,1750,23293,44,30,23,21
42206,27005,30002,50231,30002,,252,1528,5,44,3,2
20601,57061,53,,53,1780,674,1106,18,68,9,9
15873,57169,53,45860,53,177,,,2,31,1,1
61895,,443,1024,443,5454,1157,4297,,22,9,6
53875,8180,53,8180,53,220,90,130,2,30,,1
43446,57092,53,,,270,102,168,2,30,1,1
45708,60358,,0,0,70,,0,1,,,
56318,57383,445,0,0,70,70,0,,0,1,0
32401,54075,443,,,76388,4341,,107,,48,59
27415,56629,,58033,53,,93,89,,,1,1
47366,49991,53,8139,53,198,102,,2,,1,1
11973,24351,57470,0,0,,62,0,1,0,,0
21843,,445,0,0,,70,0,1,0,1,0
4451,55043,443,10001,443,36707,,32957,54,60,24,30
2549,62170,53,16163,53,,94,140,2,,1,1
55319,56567,53,56060,53,188,,92,2,31,1,1
13041,1024,25174,0,0,62,62,0,1,0,1,0
33985,,36237,0,0,62,,,1,0,,0
931,53980,36153,43274,,164,70,94,2,5,,1
15251,63644,,0,0,70,70,0,1,0,1,0
60787,,443,63604,443,,1649,3006,,120,,5
40710,57235,445,0,0,66,66,0,1,0,1,
3903,64307,53,,53,241,94,147,2,30,1,
53601,,62413,0,0,66,66,0,1,0,1,0
16502,63438,445,0,,66,66,0,,0,1,0
4826,,53,20689,,,91,146,,,1,1
57561,64079,53,,53,,94,138,2,30,,
20446,62614,445,0,0,66,66,0,1,0,1,0
33239,,53,12004,53,337,,,2,30,1,1
13431,49597,80,58897,80,372,192,180,7,41,4,3
38506,56589,53,43560,,166,86,80,2,31,1,1
64735,,37965,0,0,62,62,0,1,0,1,0
30544,59628,445,0,0,,70,0,1,0,1,0
1255,37335,443,14228,443,130,70,60,,5,2,1
39556,,61463,,,,86,0,1,,1,0
23031,59758,443,,443,4114,2557,1557,22,418,9,13
25912,,22114,0,0,,62,,1,0,1,0
3287,54849,445,0,0,70,,0,1,0,,
62972,19840,,19840,,3610,2043,,16,17,9,
20087,39058,443,63912,,8028,,2589,,27,16,
23138,,445,0,0,70,70,,1,0,1,0
41911,,,0,0,100,100,0,1,0,1,0
48984,64071,53,28084,53,424,104,320,,,2,2
12301,65531,53,,53,193,102,91,2,30,1,
5277,44398,,,0,146,146,0,1,0,1,
62530,35900,,35900,443,5661,2414,3247,22,39,,
10683,61808,443,61318,443,8189,3146,5043,26,30,14,12
45646,40768,443,17418,,3287,2049,1238,12,32,7,5
50724,59029,,,0,70,,0,,0,1,0
61308,65501,57470,0,0,72,,0,1,0,1,0
9297,54512,80,54512,80,1923,1474,449,10,20,,4
57994,26332,57470,0,0,62,62,0,1,0,1,0
6090,49586,445,0,0,,66,0,1,0,1,0
9676,64334,25174,0,0,,66,0,1,,1,0
8871,65260,445,,0,70,70,0,1,0,1,0
13891,,443,35423,443,4555,1648,2907,20,29,12,8
14660,,80,50046,80,130,70,60,2,,1,
20904,,53,44027,53,198,101,,2,30,1,1
59347,57287,53,47799,53,305,102,203,2,29,1,
56294,52401,445,0,0,70,70,,1,0,1,
30892,55399,,,53,180,94,,,31,1,1
36886,49161,53,58186,53,168,,,2,30,,1
43218,56191,445,0,,70,70,0,,0,1,0
21087,,443,29496,443,,140,272,7,25,3,4
45204,19875,30170,,,,145,0,,0,1,0
65379,54935,445,0,,70,,0,,0,1,0
12852,55254,53,52828,53,287,102,185,2,30,1,1
10835,57470,29633,,29633,1660,677,983,20,,,10
60912,30599,,0,0,66,66,0,1,0,1,
12383,64418,445,,0,70,70,0,1,,1,0
53592,54773,50584,,,62,62,,,0,1,
32716,,445,0,0,66,66,0,1,,1,0
27435,60570,445,0,,70,70,0,1,0,1,0
58969,49418,,62306,27016,261,,183,2,30,1,1
45582,56491,56205,,0,146,146,0,1,0,1,0
58557,24276,53,24276,53,233,90,143,2,33,1,1
17135,53801,53,14956,53,,78,89,2,30,1,1
36702,44915,443,,443,23886,6994,16892,26,129,12,14
37979,,443,56368,,10379011,159069,10219942,,252,,7406
4379,54612,445,0,0,70,70,0,,0,1,0
26266,40204,40021,,40021,148,86,,2,31,,1
38076,57711,445,0,0,70,70,0,1,0,,0
29843,56705,443,63668,443,8007,1987,,20,,11,9
15180,,64147,0,0,145,145,0,1,,1,0
64847,50399,80,19756,,318,192,126,,26,4,2
34385,50710,80,11292,80,,384,324,12,,7,
59949,56471,445,,0,,70,0,1,0,1,0
64602,50543,445,,0,66,66,0,1,,1,0
50052,,445,0,0,70,70,0,1,,1,0
42740,55552,53,60195,,211,,,,,1,1
12895,,53,39108,53,216,110,,2,30,,
16003,51803,445,0,0,,70,0,,0,1,
58513,36258,443,,443,1128432,47396,1081036,1242,142,458,
48176,55210,445,0,,66,66,0,1,0,1,0
36274,22300,,,0,66,,0,1,0,1,0
63446,38041,10104,0,0,146,146,0,,0,1,0
54702,51687,,,80,1517,481,,11,15,,5
18834,55830,443,44368,443,62,,0,1,5,1,0
16177,63518,445,0,0,66,66,0,1,0,1,0
15255,7000,23117,0,0,62,62,0,1,0,1,0
44991,,,14391,,,102,93,,33,1,1
12916,,53,60804,53,167,86,,,30,,1
9135,14752,,14752,53,229,98,131,2,,1,1
20508,65133,,55111,53,198,102,96,2,,1,1
401,16965,3389,16965,3389,4085,,2169,21,18,12,9
44275,58004,443,,443,,,5425,29,,15,
41591,6189,53,29429,53,229,86,143,2,30,1,1
38705,30188,15370,58525,15370,10190,4774,,,1490,32,32
25264,64054,53,41905,53,1299,387,912,10,103,5,
6852,53962,445,0,0,,70,0,1,0,1,0
21725,28286,22114,0,0,62,62,0,1,,1,0
46223,49525,80,7498,,454,262,192,8,38,5,3
37684,59993,80,25071,80,1883,1263,620,11,83,6,5
60684,51151,,0,0,,,0,1,0,1,0
10581,34338,,58177,443,,2358,2184,20,20,,
2005,,22114,0,0,146,146,0,1,0,1,0
1775,56119,37965,0,0,,62,0,1,0,1,0
58137,48817,64245,48817,64245,481,150,331,2,1200,1,1
55244,52642,445,0,,70,70,0,1,0,1,
36401,56563,53,35411,,177,,83,2,29,1,1
12738,55599,53,,53,258,,140,2,30,,1
65167,56689,53,17079,53,264,91,,,38,2,
23475,27005,27015,,27015,873,126,,3,,2,1
