ID,Action
46813,allow
55287,allow
5200,allow
58385,allow
49075,allow
16635,drop
52676,allow
24098,allow
60108,allow
14188,drop
62771,allow
17316,drop
28817,allow
33477,deny
47783,allow
31890,allow
8617,allow
5221,deny
21568,allow
46198,allow
5499,drop
5618,allow
64209,allow
723,allow
16461,deny
63743,drop
9437,allow
62740,deny
40020,allow
64861,deny
2361,deny
53111,allow
60878,allow
50601,drop
17557,deny
19005,allow
3055,deny
39346,deny
6126,allow
45738,allow
39941,allow
3483,allow
14392,allow
43807,allow
31120,drop
55072,allow
64311,drop
12288,drop
45161,allow
12205,allow
52912,drop
52733,deny
52471,allow
18519,allow
24109,allow
12146,allow
33119,deny
25723,drop
61994,drop
37724,allow
33343,allow
46024,allow
2030,allow
679,drop
28221,allow
53544,deny
63235,allow
25503,deny
5562,allow
6813,allow
31740,allow
41838,drop
61527,deny
38532,allow
2827,allow
46050,allow
38538,deny
46751,deny
23974,deny
13475,allow
16451,allow
35840,allow
30347,deny
32398,allow
41515,allow
40699,allow
2733,allow
15382,allow
37000,drop
31392,deny
12599,drop
47044,allow
61745,deny
62165,allow
17271,drop
49079,deny
45954,allow
44035,deny
31448,allow
1168,deny
11417,allow
64487,allow
27570,deny
2746,allow
18011,drop
44753,drop
29978,allow
9182,deny
29018,deny
24720,deny
10823,allow
51493,drop
44629,allow
8543,allow
24960,allow
33951,allow
52587,allow
2496,deny
15038,allow
52913,allow
13190,allow
31141,allow
10730,allow
4044,allow
61010,allow
51951,allow
31678,deny
63971,deny
36757,deny
26844,drop
54467,allow
12875,allow
38005,allow
64255,allow
65306,deny
17856,allow
42319,drop
30887,drop
52646,drop
8110,drop
42313,allow
41343,allow
49319,allow
44932,allow
17837,deny
14046,allow
4059,allow
24753,deny
45666,deny
54535,allow
42197,allow
36366,allow
60514,allow
30573,allow
47392,deny
45476,allow
39938,allow
64481,deny
20914,drop
46442,allow
60453,drop
40603,allow
35944,allow
34739,deny
65247,drop
46716,deny
22844,allow
21981,allow
11972,deny
11334,allow
14877,allow
41662,allow
5911,allow
36252,allow
28384,deny
30343,deny
16088,deny
44543,allow
30395,allow
44873,allow
9344,drop
13628,allow
64571,deny
24251,allow
36458,deny
57930,deny
46635,drop
31133,drop
52178,allow
2929,allow
30393,allow
27202,allow
35382,allow
48865,drop
60204,allow
11798,drop
4954,allow
27763,allow
147,allow
21941,drop
30302,drop
11904,allow
15184,allow
51693,allow
5248,allow
28724,allow
52442,allow
13149,allow
27801,allow
14714,deny
29598,deny
22519,allow
29702,deny
1748,allow
38588,allow
49767,drop
25438,allow
1664,drop
1588,deny
32235,allow
14756,allow
33447,allow
58077,allow
15895,deny
2012,drop
19578,allow
15358,deny
14235,drop
22026,allow
22088,allow
41411,drop
37604,allow
2464,drop
18174,deny
60827,allow
36941,allow
40727,deny
45046,deny
12946,allow
62045,allow
30935,deny
52742,allow
41732,allow
35501,allow
11168,allow
64299,allow
62080,deny
8046,allow
63581,allow
38553,deny
18532,drop
28505,deny
40281,allow
46769,deny
51002,allow
27005,deny
60443,allow
21203,drop
33411,drop
45365,deny
7836,drop
22766,allow
31504,allow
6955,deny
30721,deny
58765,allow
1910,allow
55231,allow
34567,allow
30462,deny
30288,allow
32332,deny
38846,allow
12750,deny
5149,allow
37380,allow
51551,allow
2101,drop
37770,allow
7897,allow
56470,drop
18367,allow
27273,drop
49878,allow
52532,drop
43077,deny
61731,allow
52075,drop
25528,allow
45885,allow
3783,drop
47797,drop
2865,drop
62353,allow
56011,allow
22912,allow
47978,drop
17559,drop
33771,allow
40449,deny
13607,drop
28586,allow
51846,allow
4546,deny
52307,deny
62988,allow
48638,allow
11187,allow
18758,deny
53686,allow
34709,allow
27300,allow
59737,deny
41055,allow
48262,allow
36359,deny
31520,drop
49029,deny
63326,drop
7350,deny
36722,allow
60561,deny
19377,deny
31883,drop
3545,deny
19146,allow
64498,allow
46383,allow
45963,allow
51254,allow
10227,deny
44293,allow
38075,deny
19526,deny
42774,allow
2085,allow
45678,deny
1731,drop
18272,allow
60156,allow
6761,drop
50609,allow
22959,drop
47836,deny
21150,allow
29056,allow
36222,allow
46173,drop
35404,allow
60396,allow
1679,deny
3899,allow
8540,allow
23405,allow
43330,allow
15454,allow
18803,allow
33885,allow
45893,drop
16263,allow
46107,allow
5642,drop
5700,drop
64879,allow
40765,allow
36585,allow
60332,allow
18374,allow
23806,allow
34570,allow
20062,allow
50067,deny
15798,drop
46119,allow
4845,allow
49715,deny
51689,allow
35389,allow
6140,allow
51043,allow
2907,allow
13747,drop
21430,allow
21045,allow
37146,deny
26149,allow
14641,allow
60309,allow
64434,allow
9883,drop
42789,deny
52520,deny
4177,allow
28478,drop
49529,deny
2181,allow
54619,drop
35741,allow
20225,deny
14769,allow
815,allow
56538,allow
16703,deny
22662,allow
54080,deny
62124,allow
47657,deny
36879,allow
15698,allow
4818,drop
19906,allow
25027,deny
4925,deny
19327,deny
27578,allow
23889,drop
64759,allow
5029,deny
65094,drop
37535,deny
26803,drop
12495,deny
23982,allow
9532,drop
18968,allow
3111,allow
37921,allow
13448,allow
27811,allow
57804,allow
8213,allow
44147,allow
39567,allow
4918,allow
63080,deny
15906,drop
55575,deny
31222,drop
10718,allow
37467,deny
59701,deny
6163,allow
40655,drop
32036,allow
881,deny
43767,allow
7031,allow
17688,allow
46175,allow
30285,allow
54953,deny
51980,deny
58500,deny
39301,drop
50599,deny
12068,allow
27163,allow
35439,allow
23686,allow
39935,allow
26105,drop
13222,deny
20383,allow
48963,drop
55006,allow
46161,allow
46574,drop
62386,allow
41072,allow
45982,deny
58104,deny
19613,drop
34280,allow
55661,deny
38154,allow
27437,allow
37090,allow
55291,drop
23996,deny
10796,allow
38961,allow
16526,deny
58828,drop
47146,allow
43278,allow
56764,allow
17268,allow
41766,drop
24938,deny
48940,drop
1893,deny
26397,allow
39036,deny
39049,allow
8904,allow
62286,allow
16825,allow
31082,allow
46734,deny
47919,deny
53361,allow
10081,drop
42284,deny
27800,drop
7739,allow
54525,drop
31115,deny
50498,allow
5358,drop
16918,allow
50094,allow
28588,deny
7800,allow
35264,deny
20146,drop
44188,deny
16202,allow
19035,allow
46624,allow
25008,drop
30453,deny
16648,drop
2838,allow
9066,drop
26819,allow
10309,allow
54047,deny
58899,drop
49542,allow
58233,allow
26799,allow
55426,allow
20003,drop
64510,drop
49892,allow
15252,allow
31025,allow
3943,allow
22116,allow
20870,allow
13456,allow
21114,drop
20178,allow
16167,allow
31973,deny
32552,allow
8214,allow
28938,allow
53828,deny
30795,drop
45155,allow
28824,deny
18270,deny
38579,allow
51836,deny
30524,allow
9263,allow
4433,drop
48712,deny
40928,drop
50795,allow
54971,allow
46539,deny
22655,allow
18178,allow
19021,deny
50757,allow
56402,allow
54358,deny
31211,allow
55387,drop
32178,allow
62783,allow
51177,allow
2229,drop
8892,allow
52421,allow
50225,drop
64786,deny
3597,allow
54365,drop
17622,allow
36909,allow
19182,drop
8723,drop
10970,allow
31801,deny
18510,allow
62163,allow
3224,allow
46446,drop
64740,allow
50390,allow
19180,deny
43969,allow
49797,allow
54327,drop
503,drop
32258,drop
64963,drop
37144,allow
29376,allow
51327,allow
6827,allow
26031,allow
15484,drop
40038,drop
30716,allow
39578,allow
7470,allow
45908,drop
46437,drop
9044,reset-both
56987,allow
7819,allow
22082,allow
19438,allow
8680,drop
48105,allow
1378,allow
47567,allow
12818,allow
21213,drop
33152,deny
21901,deny
31103,allow
57003,allow
19908,allow
19853,drop
42465,deny
25304,allow
37296,drop
23673,drop
1751,drop
38628,drop
27132,allow
49971,deny
26915,deny
8632,deny
35823,deny
25006,allow
10046,allow
30770,allow
61786,allow
19586,deny
17314,allow
51237,allow
27387,allow
27083,allow
5329,allow
62119,allow
55763,deny
10543,allow
47923,allow
5494,allow
47640,allow
49303,deny
31188,deny
12392,drop
61734,drop
27385,allow
38614,deny
54974,drop
29991,allow
6317,allow
14244,allow
43673,allow
31433,allow
1766,allow
7263,allow
29595,allow
27819,allow
48642,allow
53974,drop
41278,allow
49789,allow
18210,deny
47849,allow
28771,allow
11030,drop
31454,allow
25433,allow
45569,drop
31320,allow
46987,allow
6450,allow
24201,deny
31432,deny
45077,deny
1256,deny
22788,deny
10386,allow
26135,drop
36771,allow
23219,drop
6714,allow
2650,allow
42117,allow
64264,allow
18209,allow
23730,deny
30382,deny
9998,drop
15858,drop
55384,deny
60643,deny
35468,allow
60179,deny
44160,allow
7377,drop
65146,allow
31557,allow
37019,allow
9619,drop
2141,allow
18341,allow
43275,deny
11315,allow
55283,allow
35646,allow
42502,allow
60232,allow
19481,drop
14549,allow
26698,allow
17800,allow
28511,allow
45,deny
59170,allow
52961,drop
23299,allow
30373,drop
35494,deny
4191,allow
4512,allow
32093,drop
48859,allow
14493,allow
43178,drop
41517,drop
8844,allow
11202,drop
33537,allow
47114,deny
23791,drop
43782,drop
26881,allow
57864,allow
30247,allow
6462,allow
29758,drop
54106,drop
2270,allow
35750,allow
23679,allow
27431,deny
56428,deny
18456,allow
63967,allow
17248,allow
22607,deny
31639,drop
39371,allow
23632,allow
23141,allow
32096,deny
52436,deny
2004,allow
26494,allow
22075,allow
58199,deny
26155,deny
37050,drop
51893,allow
22524,allow
8194,allow
9427,drop
22382,allow
14751,deny
26630,allow
6623,drop
47720,drop
48446,allow
38519,deny
41140,allow
62653,allow
28155,allow
38062,drop
61203,allow
51940,allow
31735,allow
29385,deny
35125,allow
12135,deny
64153,deny
19269,allow
27712,deny
32423,allow
11646,drop
12357,deny
14718,allow
41152,allow
50607,allow
52792,allow
54385,drop
18246,allow
42469,drop
50567,deny
26321,allow
1293,allow
21810,deny
61700,deny
18008,drop
32303,allow
60705,allow
18203,allow
61857,allow
29506,allow
41918,deny
56129,allow
35478,allow
39656,deny
39317,deny
57383,drop
16227,drop
40,deny
57883,drop
42578,allow
52257,drop
2199,allow
20566,deny
15961,drop
38821,deny
3576,deny
61809,drop
38604,allow
16175,allow
42757,deny
43079,deny
47598,allow
20212,allow
49244,allow
42090,allow
60597,allow
51286,allow
9660,drop
36551,drop
37243,deny
18138,allow
41488,allow
58443,allow
29179,allow
33456,drop
65420,allow
39407,drop
49848,allow
28739,deny
28074,allow
60736,allow
57954,allow
35112,allow
28524,allow
53701,drop
33083,allow
60985,deny
22794,deny
20719,allow
33307,allow
32259,allow
28236,drop
14648,deny
64043,allow
49709,allow
43608,drop
59937,allow
19837,drop
7566,allow
62550,allow
46435,allow
36431,allow
31312,drop
54239,allow
15660,allow
18361,allow
16906,drop
58394,deny
33748,deny
17927,allow
22999,drop
26792,deny
6967,allow
58845,drop
28416,allow
59819,deny
3043,drop
44517,drop
57487,deny
38334,allow
2120,deny
32767,allow
22981,allow
34544,allow
53415,allow
46747,deny
41331,drop
23541,deny
16940,drop
31378,deny
14667,allow
22138,deny
26068,allow
47126,allow
56809,allow
13465,allow
62917,allow
28950,deny
16254,allow
3018,allow
5646,allow
52536,allow
31562,drop
1377,drop
5138,deny
21989,drop
50224,allow
25238,allow
32429,drop
41314,drop
54822,deny
18304,drop
37782,allow
8137,deny
40694,allow
30547,allow
51821,allow
26707,drop
500,deny
37341,drop
49299,allow
11155,deny
36995,allow
14051,allow
53738,allow
17866,allow
32015,allow
40704,allow
18838,allow
577,drop
45679,drop
28153,deny
55367,drop
299,deny
1112,allow
62781,allow
57076,allow
10757,allow
52604,deny
47531,deny
2837,deny
59213,deny
51788,allow
60550,deny
53680,drop
15269,allow
13690,allow
65099,deny
23346,allow
11319,deny
59092,allow
12437,deny
25668,allow
933,drop
11664,allow
25624,drop
25499,allow
37430,drop
38171,deny
40958,allow
47055,allow
44295,allow
17858,drop
14170,allow
15922,allow
35232,allow
59139,allow
47127,allow
631,drop
32448,deny
6640,deny
9593,allow
11602,deny
6743,deny
48100,allow
51671,drop
37972,allow
33193,allow
23390,allow
18890,drop
33050,allow
35822,allow
28326,allow
31057,deny
47415,allow
27513,allow
3678,allow
64325,deny
35922,allow
43442,allow
13246,allow
10316,allow
44178,allow
4139,deny
35570,deny
14972,deny
63409,allow
2814,allow
51126,drop
2399,allow
46160,deny
21345,allow
23882,allow
46308,allow
11786,allow
57159,allow
45043,allow
18801,allow
8940,allow
47469,allow
21856,drop
22778,allow
64635,deny
20082,allow
63728,allow
49117,deny
17151,drop
4968,allow
29089,allow
30912,allow
61497,allow
14058,allow
52077,allow
30487,allow
42178,drop
6984,allow
36509,allow
5610,allow
27674,allow
12021,allow
47143,allow
6116,allow
11128,allow
38856,allow
16068,allow
4941,deny
35354,allow
14018,allow
51561,deny
49290,allow
20686,allow
48831,deny
45249,allow
46660,allow
41886,allow
22338,allow
33681,deny
25398,drop
65401,drop
31002,allow
24382,drop
12242,allow
8658,allow
35140,allow
26368,allow
30936,allow
19100,allow
32004,drop
51810,allow
56480,allow
39674,allow
32784,deny
35498,allow
23842,allow
59858,allow
32263,drop
54045,allow
61582,allow
26290,allow
36404,drop
46827,deny
44335,deny
35003,deny
55580,deny
42535,allow
33421,drop
24554,drop
61557,allow
59799,deny
18316,allow
44227,allow
38524,drop
36286,allow
7274,drop
16671,allow
55299,allow
16322,deny
17872,allow
28013,deny
51160,allow
47390,allow
39434,allow
34414,deny
65309,allow
11544,allow
3711,deny
52574,allow
38437,drop
28386,allow
9784,allow
30526,allow
48055,allow
37686,allow
37176,allow
14276,allow
15288,drop
56178,allow
57790,drop
58040,allow
56021,drop
34045,allow
54000,drop
35387,allow
50411,allow
18684,deny
9300,allow
3081,drop
28987,drop
51328,allow
9323,allow
35139,allow
60079,allow
16821,allow
6453,allow
45871,allow
26404,allow
3949,deny
54513,allow
28496,allow
18701,allow
62317,allow
25106,drop
102,allow
8877,drop
15814,allow
55664,deny
4054,deny
28506,allow
58850,allow
17128,allow
23838,allow
65437,allow
36402,deny
30834,allow
17674,drop
10556,deny
18250,allow
58011,drop
17226,deny
5174,drop
15849,drop
3918,allow
36077,allow
40604,allow
3053,deny
61277,allow
6185,allow
18071,allow
23239,allow
22376,allow
40332,deny
21139,allow
60664,drop
8900,deny
35801,allow
938,deny
7380,deny
26300,allow
27490,allow
31786,allow
2772,allow
36127,allow
62231,drop
24233,allow
60837,allow
27121,allow
13256,allow
33755,deny
18992,drop
42949,drop
30135,drop
36530,allow
25353,allow
38020,allow
13376,deny
31421,drop
45988,allow
8,allow
58898,deny
48217,allow
49616,deny
19732,deny
33822,drop
42473,deny
23807,allow
48435,allow
42195,allow
38612,deny
29097,allow
44439,allow
15608,drop
52472,allow
23558,allow
34836,drop
64379,allow
53416,allow
979,deny
48170,allow
5489,deny
4843,allow
49658,allow
16858,deny
3933,allow
23735,allow
28691,allow
24383,allow
43950,allow
8607,deny
50427,allow
39179,drop
14124,allow
33741,allow
5186,allow
38315,deny
29238,allow
12822,deny
10766,allow
52372,allow
54944,allow
25325,allow
36745,drop
42532,allow
42131,allow
45152,allow
29612,allow
38567,allow
17358,deny
20781,allow
43486,allow
44081,allow
43054,deny
60188,allow
45551,allow
54868,deny
12922,drop
6934,deny
11,allow
41917,allow
14905,allow
36082,allow
40140,allow
63707,allow
2938,allow
51702,deny
22011,allow
61603,allow
30046,allow
13120,drop
49791,drop
39550,allow
27665,allow
1883,deny
51614,deny
4963,drop
1768,allow
10761,deny
29221,allow
26219,allow
37603,deny
42841,allow
9978,allow
