ID,Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
42494,61316,445,0,0,,,0,1,0,1,0,drop
56757,52730,445,0,,66,66,0,1,0,,0,drop
30156,59991,,0,,,66,0,,0,1,0,drop
40737,58131,15503,,0,146,146,0,,0,1,0,deny
41507,38502,443,34798,443,2378,1126,,14,,7,7,allow
14329,9287,443,31377,443,5539,1486,4053,21,23,11,10,allow
48623,48692,57470,0,0,62,62,,,0,,0,deny
42157,56505,445,,,70,70,0,1,,1,0,drop
42862,48283,42873,0,0,,66,0,,0,1,0,deny
37664,55447,53,15473,53,,108,1341,4,,2,2,allow
33266,64384,53,2219,,333,94,239,2,,,1,allow
19715,62746,445,0,0,66,66,0,1,0,1,0,drop
6542,,443,25913,443,6318,2030,4288,25,270,12,13,allow
28232,60572,80,35245,,556,280,,9,28,5,4,allow
33176,60297,53,6955,53,227,86,141,,,1,1,allow
37252,,53,16907,,184,94,,2,30,1,,allow
41043,49765,,44439,443,,2337,,34,,,18,allow
63188,19367,35440,,0,146,146,0,1,0,1,,deny
30485,45682,25604,0,0,62,62,0,,0,,0,deny
22364,44097,80,,80,,2792,33360,55,,,,allow
47303,50067,53,31624,53,177,94,83,2,,1,1,allow
50848,27005,27018,60808,27018,881,126,,,31,,1,allow
10980,54542,,0,0,66,66,0,1,0,1,0,deny
10917,6881,6881,,0,62,62,,1,0,1,0,deny
55028,,,31352,53,,102,,,,1,1,allow
10102,64733,35440,0,0,62,62,,,0,,0,deny
9292,55588,53,,,168,86,82,2,34,1,1,allow
37764,56718,80,40668,80,,703,759,8,15,5,,allow
51211,41472,443,2469,443,4500,,1731,29,80,14,,allow
53319,53209,445,,0,70,,0,,0,1,0,drop
27561,55029,443,11495,443,7682,,4484,27,17,16,11,allow
60169,,,0,,,66,0,1,,1,0,deny
3737,0,0,0,0,,64,70,,0,1,1,allow
26926,56386,50584,0,,62,62,0,1,0,,0,deny
5416,59068,49813,0,0,74,,0,1,0,1,0,deny
3699,23353,25174,,,62,62,0,1,0,1,0,deny
51649,54130,53,45665,53,168,78,,2,30,,1,allow
10920,53061,445,0,0,70,70,0,1,0,1,,drop
44843,,443,37855,443,18591,5839,12752,78,18,44,,allow
9935,58863,,30901,443,4546411,95150,,4312,,1197,3115,allow
4002,55026,53,,53,164,86,,2,,1,,allow
13868,52120,42751,65345,42751,70,,0,,8,2,0,allow
25657,48817,,48817,25636,481,150,331,,1200,1,1,allow
33610,51915,443,2041,443,362,180,,,28,4,3,allow
48215,,53,,,186,,,2,,,1,allow
39602,50990,443,,,6090,,3462,21,24,11,,allow
56481,39047,443,36034,,10831,1381,9450,,19,12,10,allow
50501,52064,80,49794,,2125,709,1416,11,16,5,6,allow
59354,64843,443,36183,443,13583,4157,9426,,120,,15,allow
54272,49509,53,,53,339,,229,2,30,1,1,allow
14206,,443,54151,443,932130,36511,,1142,167,,677,allow
31033,0,0,0,0,480,,236,,,,,allow
56526,65246,53,37552,53,183,94,89,2,30,1,1,allow
9900,46525,53,46525,53,404,259,145,,32,2,1,allow
1307,55404,,,0,70,70,0,1,0,1,0,drop
54478,49855,80,46269,80,41720,,35152,47,89,17,30,allow
13742,53907,45622,50876,45622,70,70,0,2,7,2,0,allow
929,,,21846,53,,98,149,2,33,1,,allow
43180,49325,41615,0,,157,157,0,1,0,1,0,deny
19765,61356,53,61356,53,235,90,145,2,32,1,1,allow
59208,43103,443,,443,3149,1899,1250,19,,9,10,allow
34078,37569,443,,443,214,140,74,4,,3,,allow
25681,49212,38306,32120,38306,70,70,0,2,8,2,0,allow
5923,123,123,58588,123,184,94,90,2,30,1,1,allow
24908,50152,53,50662,53,776,102,674,,30,1,,allow
16680,34452,80,18909,,6260,696,5564,17,16,9,8,allow
35675,6889,8055,0,,143,,0,1,0,,0,deny
24429,61513,445,0,,,66,,1,0,1,0,drop
3816,51880,8000,29097,8000,270,270,0,4,33,4,0,allow
58086,,443,14944,443,7118,2462,4656,18,75,10,,allow
27649,65336,445,0,0,70,70,0,1,0,1,0,drop
53326,,80,20217,,,952,1432,15,75,8,7,allow
56431,57377,445,,0,70,70,0,,0,1,0,drop
50118,54631,445,0,,66,66,0,1,,1,,drop
17315,,53,14840,53,194,,92,2,31,1,1,allow
12279,,53,22499,53,199,,97,2,30,1,1,allow
30204,64257,,4953,53,261,94,167,2,,1,1,allow
5829,39648,443,15824,443,5663,4227,1436,27,47,16,11,allow
25502,56603,53,25992,53,,97,,,57,2,2,allow
49200,,443,1822,443,3563945,186679,,4424,723,1877,2547,allow
26548,52013,35185,52958,,70,70,0,2,,2,0,allow
21678,50589,445,0,,70,70,0,1,0,1,0,drop
2587,51129,80,,80,2794,2075,719,15,30,9,6,allow
21923,52046,59791,37077,59791,70,70,0,2,7,2,0,allow
1303,63677,,,0,66,66,0,1,,1,0,deny
32664,54319,53,54319,53,253,99,154,2,,1,1,allow
27140,64660,53,,53,278,94,184,,30,,1,allow
27715,,,,,66,66,0,1,0,1,0,drop
65517,54874,445,0,0,70,70,0,,,1,,drop
60470,,53,,53,,86,119,,30,1,1,allow
53841,,11500,39420,11500,70,,0,2,8,2,0,allow
15474,36499,443,51972,443,,1123031,,1206,,753,,allow
63886,50288,,,0,70,70,0,1,0,1,0,drop
27339,65419,26467,0,0,62,62,0,1,,1,0,deny
18171,44063,443,1759,443,7762,,,18,137,8,10,allow
64320,55212,445,0,0,70,70,,1,,1,0,drop
33294,55634,,46753,53,308,102,206,,30,,1,allow
40493,13375,53,13375,53,213,82,131,2,30,,1,allow
30766,48086,443,38296,443,3138,2011,1127,16,,9,,allow
6715,59068,49813,,,74,74,0,1,0,1,0,deny
49647,64800,,8529,80,,256,,,,5,4,allow
28700,55589,53,12456,53,177,94,83,2,30,1,1,allow
49232,59535,445,0,0,70,70,0,1,,,0,drop
689,55410,53,27764,,711,87,624,2,30,1,1,allow
47694,49843,53,31745,,186,,,2,31,1,,allow
40238,,35776,0,0,,159,0,1,,1,,deny
42074,56577,,0,0,70,70,0,1,0,1,,drop
11756,56733,,5625,53,183,94,89,2,30,1,,allow
2899,,53,2972,,196,100,96,2,31,1,,allow
55182,38633,51221,0,0,,62,,1,,1,0,deny
36093,39359,443,36397,443,46113,6913,,86,34,41,45,allow
59203,65518,53,19504,53,701,88,613,2,,1,1,allow
19160,52450,443,52450,443,4750,1843,2907,,,11,8,allow
10971,53034,,0,0,70,70,,1,,,0,drop
27886,61637,53,32273,53,82,82,0,2,31,2,0,allow
21579,,443,38480,,1203,703,500,14,,8,6,allow
25283,61127,445,0,0,70,,0,1,,1,0,drop
60120,59179,53,29104,53,260,86,174,2,30,1,,allow
42643,6712,5632,0,0,60,60,0,,0,1,0,deny
27943,38970,443,29135,443,4144,2479,1665,19,361,10,9,allow
13974,64164,445,0,0,66,66,0,1,,1,0,drop
41925,56897,445,0,0,66,,0,1,,,0,drop
18924,55684,53,46714,53,214,110,,2,30,1,,allow
48200,,,,0,62,62,0,,,1,0,deny
19165,55782,,37884,53,728,96,632,2,,1,1,allow
32188,50406,8080,,8080,47078,2874,44204,66,51,32,,allow
8992,53943,,14905,40534,320,140,,6,5,3,3,allow
27897,29972,53,62142,53,300,94,206,2,30,1,1,allow
9525,49996,53,34015,,210,102,108,,30,,1,allow
12560,61441,443,10709,443,7832,,6689,19,,9,,allow
20491,55046,53,11757,,198,102,96,2,29,1,1,allow
36604,52432,,,0,66,66,0,,0,,,deny
9724,,48983,0,0,146,146,0,1,0,1,0,deny
37976,36126,53,44357,53,326,78,248,2,31,1,1,allow
53860,46262,123,34977,,184,,90,2,30,1,,allow
43878,51933,,51933,53,253,106,147,2,,1,1,allow
11171,57013,53,17393,,178,,,2,30,1,1,allow
41830,,445,0,0,70,,0,1,,1,0,drop
63719,55581,,29198,64301,316,190,126,5,15,3,,allow
38739,58976,43890,0,0,66,66,0,1,,,0,deny
10491,,51505,0,0,62,62,0,1,0,1,0,deny
29915,59679,,0,0,,,0,,0,1,0,deny
64215,55244,445,0,0,70,70,0,1,0,1,0,drop
25285,2717,31573,0,0,66,,0,1,,1,0,deny
32,38551,53,14191,53,168,78,90,2,30,1,,allow
35717,17008,35440,0,0,146,146,0,1,,1,0,deny
62663,52397,443,10007,443,9680,2399,7281,47,136,27,20,allow
51343,,,0,0,66,66,0,,0,,0,deny
59665,,443,45457,443,5841,1986,,19,15,11,8,allow
12661,12226,,0,,62,62,0,1,0,1,0,deny
59828,,30228,,0,109,109,0,1,0,1,,deny
60340,59738,443,4655,,,164,,,31,1,1,allow
847,,53,,53,177,94,83,2,30,1,,allow
46132,,443,15925,443,2948,782,2166,10,121,5,5,allow
42924,56582,445,0,0,66,66,0,,0,,,drop
17598,49802,53,5262,53,,93,662,2,,1,1,allow
58651,35657,48637,0,0,62,62,0,1,0,1,0,deny
55210,52662,445,0,0,70,70,0,1,,1,0,drop
24543,63139,53,8265,53,78,78,0,2,31,2,0,allow
25286,12550,37807,0,0,,62,,1,0,,0,deny
62227,55833,445,0,,,,0,1,0,1,0,drop
46691,49646,53,5301,53,199,102,97,,30,1,,allow
5396,,445,0,0,66,66,0,1,0,,0,drop
55053,,,61821,123,184,,90,2,30,1,1,allow
35728,58568,445,,0,66,66,0,1,0,1,0,drop
59671,49189,443,36551,,15611,,14110,32,361,,18,allow
37026,58501,44847,0,0,62,,0,1,0,1,0,deny
7403,58638,5900,,0,62,62,0,1,0,1,0,deny
22351,53610,443,,443,,962,2134,13,135,6,7,allow
25232,,443,26411,443,8623,4829,3794,44,195,,,allow
37854,,80,64244,80,2769,1396,,,29,,4,allow
61168,64021,53,10744,53,339,,221,2,29,1,1,allow
57477,64517,53,41007,53,188,96,92,,31,1,1,allow
14973,38099,,0,0,62,62,0,1,0,1,0,deny
57045,,53,56850,53,200,102,98,2,30,1,1,allow
45815,59860,,59422,443,2165,987,,17,,8,9,allow
47643,63831,31539,8065,31539,,132,180,6,7,3,3,allow
65173,60561,,50880,53,343,86,257,2,30,1,1,allow
32698,30960,,3924,,330,330,0,6,3609,6,0,allow
1602,64796,53,58063,53,184,94,,2,30,,1,allow
27750,53763,50144,,50144,492,306,186,8,16,5,3,allow
25002,,,5363,,,102,,2,30,1,,allow
44768,,50265,0,0,62,62,0,1,0,1,,deny
42088,16430,31573,0,0,,62,0,1,0,1,0,deny
47805,,53,30329,53,785,110,,2,,1,1,allow
39124,,,0,0,146,146,0,,0,1,0,deny
34628,51374,,0,0,,62,0,,,1,0,deny
12990,6881,6881,0,,146,146,,1,0,1,0,deny
6434,64923,25174,0,,66,66,0,1,0,1,0,deny
54766,52792,445,0,0,70,70,,,0,1,0,drop
29222,49276,51505,0,0,,66,0,1,0,,0,deny
3276,35610,37965,0,,62,,0,1,0,1,,deny
21932,,80,58718,80,106571,3881,102690,128,16,56,72,allow
38133,13285,29892,0,0,145,145,0,1,0,1,0,deny
52352,51438,443,45079,443,42419,28515,,108,246,,55,allow
7241,,,0,0,62,62,0,1,,1,0,deny
21802,,27019,44528,,880,126,754,2,,1,,allow
29859,55603,32520,10079,,5982,1890,,30,75,15,,allow
49069,52111,44847,0,,62,62,,1,,1,0,deny
23321,,,49532,443,20488,16649,3839,30,24,,12,allow
50187,49225,8080,49225,8080,43790,,,73,400,45,28,allow
31471,,18569,18242,18569,70,70,0,1,5,1,0,allow
33337,,44847,,0,,62,0,1,0,,0,deny
34846,57546,443,50936,443,34428,22220,,84,,41,43,allow
49480,50668,443,5052,443,2881,642,2239,13,135,6,7,allow
34782,34489,443,45344,443,8363,1573,,,49,14,10,allow
48001,,,5972,6881,,275,,4,1200,2,2,allow
20993,,36841,0,,100,100,,1,0,1,,deny
21449,50792,443,51398,443,,19017,125098,229,,112,,allow
13984,64000,445,0,0,70,,0,1,0,,0,drop
34003,65222,53,8527,53,212,102,110,,30,1,1,allow
43356,,33330,,0,60,60,0,,0,1,0,deny
35218,,53,37840,53,216,90,,,,1,1,allow
60239,58977,37965,,,,66,0,1,0,1,0,deny
40647,63855,29799,41914,29799,66,66,0,1,5,1,0,allow
61797,52308,80,52308,80,,1558,,25,29,11,,allow
4798,,,7541,40022,151,89,,,30,1,1,allow
62400,51181,445,0,0,66,66,,1,0,1,0,drop
37023,57957,445,0,0,70,,,,0,1,,drop
10424,,,0,0,70,70,0,,0,1,,drop
59248,52090,445,0,,66,,0,1,0,,0,drop
8127,57578,51221,0,0,62,62,,1,,1,0,deny
59097,19858,,0,0,145,145,0,,,1,0,deny
11755,,53,14759,53,,102,95,2,30,1,1,allow
9785,54440,,0,0,66,,0,,0,1,,deny
33407,60514,39004,0,0,66,66,0,1,0,,0,deny
41596,50448,443,19311,,1346,918,428,10,35,6,,allow
26611,50704,80,48490,,1082,896,186,18,214,15,3,allow
38770,29159,39004,,0,62,62,0,1,0,1,,deny
58779,49418,27017,46358,27017,252,71,181,,30,1,1,allow
62592,50873,443,,443,6889,1381,,19,129,9,,allow
8345,42094,35440,0,0,,62,0,1,0,1,0,deny
46515,56120,53,56120,53,237,,146,2,33,1,1,allow
53411,,,1825,53,177,94,83,2,30,1,1,allow
29541,7889,48817,0,,146,146,0,,0,,0,deny
52166,,445,,0,70,70,,1,0,,,drop
25289,15688,56919,0,0,146,146,0,1,,,0,deny
44409,,445,,0,66,66,0,1,0,,0,drop
58471,51766,,62941,,70,70,0,2,,2,0,allow
2747,53771,57470,0,0,66,66,,1,,1,0,deny
63140,3352,50584,,,66,66,,,0,1,0,deny
2577,55097,,3886,,324,,,4,42,2,2,allow
43253,45682,37965,,0,62,62,,,,1,0,deny
50236,54241,,0,0,70,,0,1,0,1,0,deny
25944,49401,445,0,0,70,70,0,1,0,1,,drop
34319,63558,445,0,,70,70,0,1,0,1,,drop
64973,50474,445,0,,66,66,,1,,1,0,drop
37808,56115,53,55783,53,278,96,,4,,2,,allow
49332,64538,53,8098,53,194,,92,,29,1,1,allow
5471,52163,,,14181,70,,0,1,,1,0,allow
31505,45964,5333,0,0,60,60,0,1,0,1,0,deny
30367,55441,53,20150,53,216,,106,,31,1,1,allow
38909,50405,53,35754,53,200,102,98,2,30,,1,allow
28790,60388,445,0,,,66,0,,0,1,0,drop
14296,65318,53,11252,,184,94,90,,30,1,,allow
33838,59147,445,0,0,66,66,0,1,0,1,0,drop
16823,51630,,0,0,70,70,0,1,0,1,0,drop
16969,43814,,0,0,,146,0,1,0,1,0,deny
50061,54314,445,0,0,70,70,0,1,0,1,,drop
21327,62440,445,0,0,66,,0,1,0,,0,drop
18563,,25604,0,0,62,,0,1,,1,0,deny
62252,51221,,0,,,66,,1,0,,0,drop
26303,,58751,6797,58751,70,70,0,2,8,2,,allow
52696,53585,43611,54963,43611,612,306,306,10,15,5,,allow
4390,64469,53,,53,342,97,245,4,,,2,allow
7357,58638,5900,0,0,62,,0,1,0,,,deny
31157,,,51161,53,749,89,660,2,31,1,,allow
46704,36172,443,19620,443,6295,1324,4971,,983,10,,allow
36526,16382,17500,0,,62,,,,0,1,0,deny
31117,58853,,20470,443,155516,6298,,174,,49,125,allow
5778,46508,80,61419,80,1056,682,,10,,6,,allow
6831,49384,,0,0,,66,0,1,0,1,0,drop
1974,55806,53,53227,,200,102,98,2,,1,1,allow
3685,43747,22114,0,0,62,62,0,1,0,1,0,deny
29082,8313,51505,0,0,62,62,0,1,0,,0,deny
39185,58986,443,40709,443,10624,6845,3779,50,,,25,allow
25358,3478,61463,0,0,159,159,0,1,0,1,,deny
344,23632,64147,0,0,66,66,,1,0,,0,deny
41245,,53,30454,53,,,,,30,1,1,allow
42639,56670,445,0,0,,66,0,,0,1,0,drop
31089,50562,80,50562,,1696,996,700,11,22,6,5,allow
19972,,53,,,209,,99,2,30,1,1,allow
15493,56759,443,,443,,2038,6020,20,15,11,9,allow
30212,,,7257,443,6258,843,5415,19,29,,9,allow
5264,3765,64147,0,0,62,62,0,1,0,1,0,deny
36505,4419,23,0,0,60,60,0,1,0,1,0,deny
54071,50564,,64623,443,1894028,31411,,1579,122,209,1370,allow
31611,59661,445,0,0,66,66,0,1,0,1,,drop
35151,,,,53,258,110,148,2,30,1,,allow
24119,49834,445,0,0,70,70,0,,0,1,0,drop
10296,22659,53,22659,53,247,98,149,2,,1,1,allow
4224,6778,50584,0,0,66,66,0,1,0,1,0,deny
21388,62637,42873,0,0,,66,,1,0,1,0,deny
38363,50615,,31516,53,785,,675,,30,1,,allow
19929,50679,80,31597,80,62,,0,1,4,1,0,allow
47335,57246,53,12592,53,,94,89,2,30,1,1,allow
7252,58638,5900,0,0,,62,,1,0,1,,deny
20929,19116,,19116,53,398,,143,,33,2,,allow
35201,59181,53,28620,53,,86,174,2,29,1,1,allow
47379,65037,53,,53,,110,,2,29,1,1,allow
29014,43693,443,,443,6389,1439,4950,22,18,11,11,allow
46363,45682,1,0,0,62,62,0,1,0,1,0,deny
39598,,443,55381,443,4800,3396,,19,60,10,,allow
4860,,53,23690,53,190,97,,,31,1,1,allow
36651,,53,,53,760,97,663,2,30,,1,allow
58951,47123,443,37885,443,1053,566,,,,6,4,allow
2140,55903,53,48648,53,177,94,83,2,30,1,,allow
4460,49491,53,15104,53,492,94,398,4,,2,2,allow
24701,65219,53,52496,,197,102,95,2,31,1,1,allow
62148,50865,443,45042,443,6883,1378,,19,131,9,10,allow
38730,62421,445,0,0,,70,,1,0,,0,drop
51266,51501,443,62787,,,5281,5580,65,49,33,32,allow
15682,56705,53,36648,53,711,87,,2,30,1,1,allow
11209,57254,443,6263,443,3948,,2658,13,120,6,,allow
47852,56665,,14967,53,223,,137,2,,1,1,allow
36945,49152,53,49230,53,211,110,,2,31,,1,allow
52496,58416,445,0,0,70,,,1,0,1,0,drop
29107,,445,0,0,66,,0,1,,,,drop
5666,,445,,0,66,66,,1,0,1,0,drop
30814,14429,443,,443,,,1213,,,16,11,allow
25775,61405,,43963,443,4810,,2449,34,80,16,18,allow
42377,50090,50265,0,0,66,66,0,,0,1,,deny
19448,,47363,,,70,70,0,,8,2,0,allow
43394,13462,35440,0,0,66,66,0,,0,,0,deny
46819,49206,53,44411,53,179,94,85,2,,,1,allow
3159,44889,,,443,9982,,7920,37,120,19,,allow
34172,63622,445,0,0,70,70,0,1,0,1,0,drop
16077,57001,,10240,53,170,87,83,2,31,1,1,allow
41008,57153,445,,0,66,66,0,1,0,1,0,drop
13729,,53,,,200,,98,2,,1,1,allow
10432,,445,0,0,,,0,1,0,1,0,drop
6268,58045,443,63795,443,3296,1329,1967,14,135,7,7,allow
59345,47892,443,55293,443,172,172,0,,,2,0,allow
59273,63759,,,64509,,66,0,2,7,2,0,allow
8342,18725,,0,0,146,146,0,1,0,1,0,deny
27380,55022,60100,,60100,1550,1130,420,,25,,,allow
26880,53469,36237,0,0,66,66,,1,,1,0,deny
54056,39336,443,55309,443,,4000,3759,23,96,11,12,allow
62866,13188,35440,0,,66,66,0,1,0,1,0,deny
59663,55015,443,30029,443,8133,2402,,,255,17,18,allow
57693,65231,,2677,,,102,98,2,30,1,1,allow
40160,,,34879,,6059,1040,,20,,11,,allow
28758,,50584,0,0,62,62,0,1,0,1,0,deny
40926,40231,443,30990,443,10401,,7026,33,22,17,16,allow
23705,52031,20301,11089,20301,70,70,0,2,8,2,0,allow
9603,61784,,,0,66,66,0,1,0,,0,deny
22182,,80,36819,80,103213,8726,,,38,,69,allow
10583,55434,53,,53,1335,87,1248,4,38,2,2,allow
43457,,6881,5588,6881,324,150,174,2,1203,1,1,allow
39377,,443,35080,,7847,,6256,23,186,,10,allow
62619,52857,443,23236,443,10234,2550,7684,47,139,,,allow
28516,,,22628,,,1825,5599,25,18,,12,allow
30558,58751,443,,443,,,3649,29,16,15,14,allow
57203,,53,56690,53,198,102,96,2,,1,1,allow
43370,56434,,,0,66,66,0,1,0,,0,drop
65283,55179,53,20932,53,194,,92,,35,,1,allow
56154,49794,53,12589,53,197,102,95,,30,1,,allow
20144,55220,,48038,,193,102,,2,31,1,1,allow
31302,37555,,,16384,432,,240,8,,4,4,allow
20116,57333,,60768,,167,86,,2,30,1,1,allow
23615,80,53945,0,0,60,60,0,1,0,,,deny
5310,,50584,0,0,66,66,,1,0,1,0,deny
58148,,443,31870,,,17071,10299,,,26,25,allow
38585,,445,,0,,70,0,1,0,1,0,drop
10852,49256,53,11555,53,179,,85,2,30,1,,allow
15034,41640,8080,,,,78,0,,8,2,0,allow
2048,59549,50584,0,0,66,,0,1,,1,0,deny
44854,,,9776,443,,1353,,17,19,,7,allow
56797,52303,445,0,0,70,,0,1,0,1,0,drop
34901,1038,37965,,0,62,62,,1,0,,0,deny
3412,50369,53,17923,53,166,86,80,2,29,1,1,allow
19584,51564,50584,0,,,,0,1,0,1,,deny
43254,,44847,0,,146,,0,,0,,0,deny
46713,,,6086,443,,1099,7374,20,18,9,11,allow
58586,,,,52339,594,594,,10,1199,10,,allow
64103,64947,,12228,53,402,118,,,29,1,1,allow
14447,5955,55160,0,,74,74,0,1,0,1,0,deny
1158,,443,63082,443,1327,918,409,10,,6,4,allow
12844,65277,,,53,167,,,2,30,,1,allow
943,63495,,,,,66,0,,,1,0,deny
26327,,51508,42580,51508,481,150,331,,1200,,1,allow
9625,61369,64147,,,62,62,0,1,0,1,,deny
57540,49175,53,11847,53,193,102,91,2,29,,1,allow
55591,33664,,55691,80,70,70,0,1,5,,0,allow
25953,61163,445,0,0,66,66,0,1,0,1,0,drop
13308,58424,443,34481,,6020,2493,3527,29,80,14,,allow
65353,54944,445,,0,70,70,0,,0,1,0,drop
21607,51472,,52276,,1410,797,613,10,,,,allow
17253,,443,27463,443,8126,1887,6239,32,,,15,allow
33785,123,123,52430,123,184,94,,,30,,,allow
64261,52461,443,,443,16541,4900,11641,62,131,,,allow
21936,50759,443,24454,,19782,3596,16186,38,256,21,17,allow
20333,45118,39004,0,0,74,74,0,1,,1,0,deny
41014,64276,26467,,,,66,0,1,0,1,0,deny
41335,57109,445,0,0,66,66,,,0,1,0,drop
15398,,,0,0,,62,0,,0,1,0,deny
58836,52213,445,0,0,66,66,0,1,0,,0,drop
9012,,53,44937,53,952,,661,8,68,4,4,allow
20414,49862,53,25145,53,176,,86,2,30,1,1,allow
3572,52334,443,32129,,96091,,87751,159,205,,84,allow
27697,51830,42707,0,0,66,66,0,1,0,1,0,deny
63930,,53,16694,53,221,75,146,2,30,1,1,allow
21266,9528,,0,0,62,62,0,1,0,1,,deny
56205,52474,445,0,,70,70,0,1,0,,0,drop
48622,443,62451,0,0,199,,0,1,0,1,0,deny
65411,56827,63710,0,,62,,,,0,1,0,deny
15661,56324,53,56324,53,,101,156,2,34,1,1,allow
15659,,443,38862,443,23553,,20970,46,103,19,,allow
54112,8762,53,8762,53,233,,142,2,,1,1,allow
20469,,,10698,,181,94,,2,30,1,1,allow
22374,64617,53,10590,53,301,102,199,2,30,1,1,allow
63688,49608,,,80,145752,,,128,61,,105,allow
25793,,53,49410,53,199,102,97,2,30,1,1,allow
24332,6355,,0,0,62,62,0,,0,1,0,deny
36849,60287,53,28366,53,168,78,90,2,29,1,,allow
47645,,,,53,227,88,139,,30,,1,allow
57332,,445,,0,70,,0,1,,1,,drop
24259,56724,53,,53,,94,88,2,30,1,1,allow
60639,51233,,0,0,70,70,0,,0,1,0,drop
10126,62064,,63626,443,11582,2503,9079,,,17,16,allow
35557,56580,443,8692,,20897,11903,8994,52,,30,22,allow
56998,65063,53,50094,53,180,94,86,2,30,1,,allow
8105,38369,,42954,15000,130,70,60,2,,1,1,allow
61310,37906,37965,0,,62,62,0,1,0,1,0,deny
35415,58908,,56510,,,111931,6166471,5306,1119,732,4574,allow
47939,49850,,15104,53,166,86,80,2,30,1,1,allow
24737,14696,42707,0,0,62,62,0,1,0,,0,deny
13019,64266,445,0,0,70,70,0,1,0,1,,drop
5140,49780,,0,0,70,70,,,,1,0,drop
20504,,53,,53,194,102,,2,30,1,1,allow
5193,49871,445,0,,66,66,0,1,0,1,0,drop
49858,50584,12948,,12948,346,,,2,,1,1,allow
16927,51569,445,0,0,70,70,,1,0,1,0,drop
36101,55340,53,63068,,184,94,90,2,31,1,1,allow
15881,55877,56299,54578,56299,481,150,331,2,1200,,,allow
158,,30170,,,159,159,0,1,0,1,0,deny
60458,47110,80,30489,,436,222,214,7,,4,3,allow
32888,33774,443,40240,,9551,2173,7378,33,27,,16,allow
47067,55419,445,0,0,66,66,0,1,0,1,0,drop
22237,61944,,0,0,70,,0,1,0,1,0,drop
56915,57172,53,,,192,98,94,2,31,1,1,allow
42944,61180,,0,0,,70,0,1,,1,0,drop
43536,25504,,,53,311,86,225,2,30,1,1,allow
1496,,443,,443,5123,2651,2472,15,,8,7,allow
65337,,445,,0,,70,0,1,0,1,,drop
13735,62722,443,49389,443,3491257,62261,,3146,155,768,2378,allow
41421,56742,,0,0,,70,0,1,0,1,0,drop
62965,60382,62582,18649,,70,70,,2,8,2,,allow
63614,,,0,0,,70,0,1,0,,0,drop
52703,64755,53,11546,53,339,134,,,,1,1,allow
17085,58193,,0,0,60,60,,1,,1,,deny
37221,56754,53,26868,53,182,93,,2,31,,1,allow
19596,54377,,,0,62,62,,1,0,1,0,deny
33635,65115,,32763,53,167,86,81,,,1,1,allow
37992,56587,,64159,53,,94,90,,31,1,,allow
5038,56805,53,39519,53,178,94,84,2,,1,1,allow
2362,49552,53,,53,188,96,92,,30,1,,allow
42916,51818,,0,0,66,66,0,1,0,1,0,deny
51051,55225,11392,0,0,62,62,0,1,0,,0,deny
28670,,53,,53,94,94,,1,,1,0,allow
17514,,25595,,,,70,,2,8,2,,allow
30349,,53,22195,53,199,102,97,2,31,,1,allow
56696,64288,,27448,443,,70,182,3,,1,2,allow
18229,9247,80,,80,860,794,,,17,,1,allow
47681,,53,,53,174,89,85,2,30,1,1,allow
33466,,445,0,,,70,0,,0,1,0,drop
4103,53281,80,26227,,,64,60,3,5,2,1,allow
18777,64068,53,47417,53,168,86,82,2,31,1,1,allow
9116,34960,443,,,190,70,120,4,15,2,2,allow
13205,64306,,29347,,,110,,2,31,,1,allow
35317,,445,0,0,70,70,0,1,0,1,0,drop
32024,56166,53,32897,53,193,102,91,2,31,1,1,allow
12899,65009,,11589,53,152,,74,2,,,1,allow
46033,,51221,0,,62,,0,,0,1,0,deny
47979,,6887,18117,6887,471,269,202,4,1199,2,2,allow
45018,46455,53,,53,,78,90,2,30,1,1,allow
24787,3478,61463,0,0,364,364,0,1,0,1,0,deny
20500,64308,53,11059,53,,102,156,2,29,1,,allow
16343,40880,443,42551,443,,2090,6052,,360,10,12,allow
45178,60519,445,0,0,70,,0,1,0,1,0,drop
51587,46034,,,53,,78,90,2,30,1,,allow
48761,60400,443,24179,443,,1556,5517,21,80,,10,allow
53393,,27016,,27016,879,126,753,2,30,1,,allow
36282,52853,,45061,443,130,70,60,2,15,1,1,allow
16727,56749,443,28025,443,,2038,,20,,11,,allow
20450,62618,445,0,0,,66,,1,0,,0,drop
26432,50478,,0,0,66,66,0,1,0,1,,deny
28437,60241,445,0,0,70,70,0,1,0,1,0,drop
41218,56674,443,42391,443,7889,1900,,20,15,11,9,allow
26678,51986,41982,,41982,70,70,0,1,,,0,allow
11639,40597,443,45954,443,,,6603,35,430,20,15,allow
20602,,53,53299,,212,102,110,,29,1,1,allow
47924,65165,,,53,200,102,,2,30,1,1,allow
54790,,445,0,0,70,70,0,,0,1,,drop
22411,57669,64147,0,0,66,66,0,1,0,,0,deny
57524,55705,,50083,,209,110,99,2,30,1,1,allow
38060,57732,445,0,0,70,70,0,1,0,,0,drop
33113,38306,51221,0,0,62,62,0,1,0,1,0,deny
48808,56834,53,25406,53,178,,84,2,,1,1,allow
43084,56652,443,14295,443,1272,,396,,25,6,4,allow
8150,56031,,65070,,177,94,,2,30,1,1,allow
